415,445,480,515,555,590,630,680,730,760,810,860,910,Glucose
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.22184875,0.920818754,1,1,1.045757491,0.721246399,92
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.22184875,0.920818754,1,0.958607315,1.045757491,0.721246399,92
2,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.823908741,1,1,1.22184875,0.721246399,96
2,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.853871964,1,1,1.22184875,0.721246399,96
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.958607315,1,1,1.045757491,0.657577319,97
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.958607315,1,1,1.045757491,0.638272164,97
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.958607315,1,1,1.045757491,0.638272164,97
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.920818754,1,0.958607315,1.045757491,0.638272164,97
2,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.853871964,1.045757491,1.045757491,1.22184875,0.698970004,97
2,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.886056648,1.045757491,1.045757491,1.22184875,0.698970004,97
2,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.886056648,1.045757491,1.045757491,1.22184875,0.698970004,97
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.721246399,0.677780705,0.638272164,0.744727495,0.522878745,100
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.721246399,0.698970004,0.638272164,0.744727495,0.537602002,100
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.721246399,0.677780705,0.619788758,0.698970004,0.508638306,100
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.920818754,1.045757491,1.045757491,1.15490196,0.602059991,100
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.920818754,1.045757491,1.045757491,1.15490196,0.585026652,100
1.698970004,2,1.698970004,2,1.522878745,1.698970004,1.22184875,1.22184875,0.886056648,1.045757491,1.096910013,1.22184875,0.721246399,100
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.22184875,1.22184875,0.795880017,0.853871964,0.853871964,0.920818754,0.638272164,100
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.886056648,0.958607315,0.958607315,1,0.602059991,101
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.886056648,0.958607315,0.958607315,1,0.585026652,101
1.698970004,2,2,2,1.698970004,2,1.522878745,1.397940009,0.958607315,0.958607315,0.920818754,1.096910013,0.677780705,102
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.22184875,0.823908741,1,1,1.15490196,0.721246399,102
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.920818754,1.045757491,1.045757491,1.22184875,0.795880017,103
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.920818754,1.045757491,1.045757491,1.22184875,0.795880017,103
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.853871964,0.823908741,0.823908741,0.958607315,0.698970004,104
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.853871964,0.823908741,0.823908741,0.920818754,0.677780705,104
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.853871964,0.823908741,0.823908741,0.920818754,0.677780705,104
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.920818754,0.958607315,0.920818754,0.958607315,0.795880017,105
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.920818754,0.920818754,0.920818754,0.958607315,0.769551079,105
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.920818754,0.958607315,0.920818754,1,0.585026652,106
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.920818754,0.958607315,0.920818754,1,0.568636236,106
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.920818754,0.958607315,0.920818754,1,0.568636236,106
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.920818754,0.958607315,0.920818754,1,0.585026652,106
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.301029996,0.920818754,0.958607315,0.920818754,1,0.568636236,106
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.958607315,1.045757491,1,1.045757491,0.795880017,106
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.958607315,1.045757491,1,1.045757491,0.795880017,106
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.958607315,1.045757491,1,1.045757491,0.795880017,106
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.397940009,0.886056648,0.920818754,0.823908741,0.886056648,0.721246399,106
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,1,1.096910013,1.15490196,1.22184875,0.769551079,107
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.301029996,1,1.096910013,1.096910013,1.22184875,0.769551079,107
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.301029996,1,1.096910013,1.096910013,1.22184875,0.769551079,107
1.698970004,2,1.698970004,2,1.698970004,2,1.301029996,1.301029996,0.886056648,1.045757491,1.045757491,1.22184875,0.744727495,107
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.22184875,1.22184875,0.823908741,1.045757491,1.045757491,1.22184875,0.698970004,108
1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.22184875,1.15490196,0.823908741,0.886056648,0.886056648,0.958607315,0.568636236,109
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.823908741,0.886056648,0.853871964,0.958607315,0.677780705,110
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.823908741,0.886056648,0.886056648,0.958607315,0.677780705,110
1.698970004,2,1.698970004,2,1.698970004,2,1.522878745,1.397940009,0.823908741,0.886056648,0.853871964,0.958607315,0.677780705,110
1.698970004,1.698970004,1.522878745,1.698970004,1.522878745,1.698970004,1.22184875,1.096910013,0.795880017,0.853871964,0.853871964,0.920818754,0.552841969,110
1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.22184875,1.096910013,0.795880017,0.853871964,0.853871964,0.958607315,0.568636236,110
1.698970004,1.698970004,1.522878745,1.698970004,1.522878745,1.698970004,1.22184875,1.096910013,0.795880017,0.853871964,0.823908741,0.920818754,0.552841969,110
1.698970004,2,1.698970004,1.698970004,1.698970004,1.698970004,1.22184875,1.15490196,0.886056648,0.920818754,0.920818754,1,0.698970004,111
1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.698970004,1.22184875,1.15490196,0.886056648,0.920818754,0.920818754,0.958607315,0.677780705,111
1.698970004,2,2,1.698970004,1.522878745,1.698970004,1.22184875,1.15490196,1.045757491,1.096910013,1.096910013,1.22184875,0.744727495,113
1.698970004,2,2,1.698970004,1.522878745,1.522878745,1.301029996,1.15490196,0.721246399,0.769551079,0.638272164,0.920818754,0.443697499,114
1.698970004,2,2,1.698970004,1.522878745,1.522878745,1.301029996,1.15490196,0.721246399,0.769551079,0.638272164,0.920818754,0.443697499,114
2,2,2,1.698970004,1.522878745,1.522878745,1.301029996,1.15490196,0.721246399,0.795880017,0.657577319,0.958607315,0.455931956,114
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.22184875,0.958607315,1.045757491,1,1.045757491,0.744727495,114
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.22184875,0.958607315,1.045757491,1,1.15490196,0.744727495,114
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.397940009,1.22184875,0.958607315,1,1,1.045757491,0.744727495,114
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.22184875,0.920818754,0.958607315,0.920818754,1,0.657577319,115
1.698970004,2,1.698970004,2,1.698970004,1.698970004,1.301029996,1.22184875,0.920818754,0.958607315,0.920818754,1,0.657577319,115
1.698970004,2,2,2,1.698970004,1.698970004,1.522878745,1.301029996,0.823908741,1,1.045757491,1.22184875,0.698970004,120
1.698970004,2,2,2,1.698970004,1.698970004,1.522878745,1.301029996,0.823908741,1.045757491,1.045757491,1.22184875,0.721246399,120
